,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
2037,1998.0,18.0,0.0,206.0,15.0,47.0,1.0,6.0,14.0,41.0,6.0,10.0,6.0,16.0,22.0,18.0,8.0,0.0,8.0,26.0,37.0,0.34146341463414637,0.16666666666666666,0.6,4.8,0.35992217898832685,3.6,9.4,6.6,13.7,2.1,0.0,13.5,13.3,0.1,188.0,77.0,0.0,1.0,0.0,0.0,0.0
31,1992.0,82.0,11.0,2432.0,469.0,1008.0,42.0,127.0,427.0,881.0,143.0,163.0,96.0,182.0,278.0,135.0,86.0,11.0,109.0,128.0,1123.0,0.48467650397275824,0.33070866141732286,0.8773006134969326,14.1,0.520042233171563,4.6,8.5,6.5,9.0,1.8,0.3,9.2,21.5,3.5,201.0,97.0,0.0,0.0,1.0,0.0,0.0
1007,2001.0,79.0,29.0,1610.0,106.0,218.0,0.0,1.0,106.0,217.0,89.0,154.0,172.0,390.0,562.0,101.0,57.0,37.0,62.0,156.0,301.0,0.48847926267281105,0.0,0.577922077922078,14.0,0.5266657334826428,12.3,28.9,20.4,9.6,1.8,1.6,17.8,9.6,3.6000000000000005,208.0,102.0,0.0,0.0,0.0,1.0,0.0
2331,1997.0,82.0,82.0,3324.0,638.0,1313.0,0.0,2.0,638.0,1311.0,294.0,389.0,202.0,450.0,652.0,311.0,93.0,23.0,246.0,259.0,1570.0,0.486651411136537,0.0,0.7557840616966581,16.1,0.5289187149633462,7.2,15.6,11.5,15.2,1.5,0.5,14.2,23.4,7.0,206.0,108.0,0.0,0.0,1.0,0.0,0.0
5102,2009.0,59.0,23.0,977.0,83.0,169.0,1.0,4.0,82.0,165.0,33.0,39.0,100.0,129.0,229.0,32.0,36.0,36.0,48.0,144.0,200.0,0.49696969696969695,0.25,0.8461538461538461,10.3,0.5371723248818221,11.6,16.3,13.8,4.8,1.9,3.1,20.5,10.8,1.8,213.0,106.0,0.0,0.0,0.0,0.0,1.0
5726,2008.0,11.0,0.0,96.0,16.0,38.0,3.0,7.0,13.0,31.0,5.0,6.0,3.0,9.0,12.0,2.0,3.0,0.0,3.0,11.0,40.0,0.41935483870967744,0.42857142857142855,0.8333333333333334,10.3,0.4921259842519685,3.5,10.6,7.0,3.4,1.6000000000000003,0.0,6.900000000000001,20.2,0.0,198.0,83.0,0.0,1.0,0.0,0.0,0.0
854,1991.0,16.0,16.0,571.0,97.0,195.0,18.0,53.0,79.0,142.0,59.0,62.0,8.0,37.0,45.0,166.0,42.0,2.0,56.0,23.0,271.0,0.5563380281690141,0.33962264150943394,0.9516129032258065,21.7,0.6095915062083859,1.6,7.5,4.6,44.6,3.7000000000000006,0.2,20.1,21.3,2.0,183.0,77.0,1.0,0.0,0.0,0.0,0.0
5378,2006.0,38.0,0.0,564.0,76.0,208.0,4.0,28.0,72.0,180.0,18.0,24.0,18.0,32.0,50.0,104.0,20.0,0.0,30.0,26.0,174.0,0.4,0.14285714285714285,0.75,11.265425531914895,0.3980600292825769,3.717021276595745,7.08031914893617,5.400531914893618,29.544680851063823,1.875531914893617,0.0,12.094148936170212,20.331382978723404,-0.13947368421052633,178.0,78.0,1.0,0.0,0.0,0.0,0.0
4862,2008.0,56.0,55.0,2083.0,338.0,700.0,0.0,4.0,338.0,696.0,202.0,265.0,173.0,538.0,711.0,107.0,33.0,155.0,164.0,179.0,878.0,0.48563218390804597,0.0,0.7622641509433963,17.5,0.5375949057065883,9.5,30.0,19.7,9.3,0.8,5.6,16.7,21.7,3.6,213.0,120.0,0.0,0.0,0.0,0.0,1.0
5363,2006.0,82.0,12.0,1525.0,193.0,435.0,14.0,56.0,179.0,379.0,136.0,162.0,79.0,113.0,192.0,107.0,72.0,12.0,85.0,144.0,536.0,0.47229551451187335,0.25,0.8395061728395061,13.1,0.5293513470806669,6.2,9.1,7.6,10.8,2.5,0.6,14.4,17.4,1.7000000000000002,208.0,99.0,0.0,0.0,1.0,0.0,0.0
3291,2006.0,80.0,17.0,2283.0,230.0,550.0,23.0,101.0,207.0,449.0,284.0,336.0,19.0,153.0,172.0,284.0,52.0,8.0,89.0,96.0,767.0,0.4610244988864143,0.22772277227722773,0.8452380952380952,13.7,0.5495529061102832,0.9000000000000001,8.0,4.4,19.2,1.2,0.3,11.3,15.400000000000002,5.3,193.0,88.0,0.0,1.0,0.0,0.0,0.0
3994,2004.0,72.0,12.0,1246.0,101.0,204.0,0.0,6.0,101.0,198.0,57.0,118.0,134.0,138.0,272.0,28.0,33.0,18.0,47.0,175.0,259.0,0.51010101010101,0.0,0.4830508474576271,9.4,0.5060175054704595,13.0,12.0,12.5,3.3000000000000003,1.4,1.0,15.5,11.5,2.7,206.0,108.0,0.0,0.0,0.0,0.0,1.0
2924,1997.0,39.0,0.0,246.0,22.0,58.0,8.0,21.0,14.0,37.0,5.0,11.0,4.0,11.0,15.0,36.0,13.0,2.0,15.0,36.0,57.0,0.3783783783783784,0.38095238095238093,0.45454545454545453,8.7,0.45353278166772754,2.1,5.9,4.0,24.7,3.1,0.7,19.3,15.8,0.3,188.0,84.0,1.0,0.0,0.0,0.0,0.0
3368,2005.0,82.0,66.0,2576.0,331.0,726.0,225.0,521.0,106.0,205.0,68.0,86.0,14.0,217.0,231.0,350.0,44.0,5.0,98.0,121.0,955.0,0.5170731707317073,0.43186180422264875,0.7906976744186046,15.5,0.6251309174696271,0.7,9.5,5.2,21.0,0.9,0.1,11.4,15.6,8.7,190.0,83.0,1.0,0.0,0.0,0.0,0.0
5775,2015.0,78.0,78.0,2409.0,447.0,938.0,200.0,458.0,247.0,480.0,183.0,203.0,22.0,145.0,167.0,137.0,39.0,8.0,95.0,134.0,1277.0,0.5145833333333333,0.4366812227074236,0.9014778325123153,16.2,0.6215200716427209,1.0,6.6,3.9000000000000004,9.0,0.8,0.3,8.5,21.0,6.7,188.0,86.0,0.0,1.0,0.0,0.0,0.0
4103,2009.0,33.0,32.0,1203.0,249.0,547.0,70.0,191.0,179.0,356.0,131.0,161.0,24.0,83.0,107.0,88.0,35.0,2.0,53.0,45.0,699.0,0.5028089887640449,0.36649214659685864,0.8136645962732919,17.9,0.5656804350640943,2.3,8.5,5.3,13.2,1.5,0.1,7.9,25.0,3.2,198.0,99.0,0.0,1.0,0.0,0.0,0.0
5557,2011.0,76.0,11.0,1666.0,313.0,708.0,125.0,323.0,188.0,385.0,89.0,116.0,50.0,245.0,295.0,48.0,42.0,42.0,66.0,175.0,840.0,0.4883116883116883,0.38699690402476783,0.7672413793103449,15.9,0.5533305227655987,3.5,18.8,10.800000000000002,5.0,1.3999999999999997,2.0,8.0,23.100000000000005,3.1,211.0,105.0,0.0,0.0,0.0,1.0,0.0
5662,2015.0,36.0,0.0,529.0,61.0,158.0,35.0,97.0,26.0,61.0,10.0,11.0,8.0,34.0,42.0,67.0,20.0,5.0,32.0,52.0,167.0,0.4262295081967213,0.36082474226804123,0.9090909090909091,9.9,0.5127732743797593,1.7,7.1,4.5,18.0,1.9,0.8,16.4,16.6,0.6,188.0,81.0,1.0,0.0,0.0,0.0,0.0
5140,2010.0,74.0,53.0,2481.0,308.0,753.0,104.0,280.0,204.0,473.0,85.0,113.0,24.0,236.0,260.0,330.0,85.0,24.0,113.0,204.0,805.0,0.4312896405919662,0.37142857142857144,0.7522123893805309,11.6,0.5014201714171815,1.1,10.4,5.8,20.5,1.8,0.7,12.3,16.6,4.0,193.0,86.0,0.0,1.0,0.0,0.0,0.0
5123,2011.0,142.0,140.0,4508.0,686.0,1626.0,116.0,360.0,570.0,1266.0,670.0,804.0,34.0,304.0,338.0,1006.0,140.0,14.0,414.0,326.0,2158.0,0.45023696682464454,0.32222222222222224,0.8333333333333334,17.17661934338953,0.545015557441306,0.8822981366459628,8.191215616681456,4.473513753327418,38.18336291038155,1.6912156166814551,0.21175687666370896,17.31770186335404,24.59405501330967,3.488732394366197,190.0,87.0,1.0,0.0,0.0,0.0,0.0
3461,2005.0,70.0,36.0,1957.0,319.0,601.0,2.0,25.0,317.0,576.0,169.0,282.0,126.0,147.0,273.0,138.0,106.0,21.0,143.0,164.0,809.0,0.5503472222222222,0.08,0.599290780141844,15.8,0.5578694764715617,7.7,8.3,8.1,12.4,2.9,0.8,16.5,20.4,3.4,196.0,101.0,0.0,0.0,1.0,0.0,0.0
4252,2003.0,81.0,66.0,1900.0,140.0,338.0,0.0,4.0,140.0,334.0,180.0,236.0,136.0,232.0,368.0,87.0,47.0,44.0,85.0,252.0,460.0,0.41916167664670656,0.0,0.7627118644067796,9.9,0.5205504254933913,8.2,13.9,11.1,6.9,1.3,1.7,16.1,12.5,4.7,193.0,88.0,0.0,0.0,0.0,0.0,1.0
3200,2000.0,80.0,1.0,2093.0,347.0,753.0,63.0,182.0,284.0,571.0,188.0,243.0,100.0,232.0,332.0,113.0,59.0,31.0,129.0,227.0,945.0,0.4973730297723292,0.34615384615384615,0.7736625514403292,14.7,0.5494697181133129,5.6,12.9,9.3,8.5,1.5,1.1,13.0,21.0,3.8,208.0,104.0,0.0,0.0,1.0,0.0,0.0
2583,1997.0,42.0,0.0,280.0,24.0,70.0,8.0,35.0,16.0,35.0,12.0,16.0,2.0,9.0,11.0,32.0,16.0,0.0,31.0,27.0,68.0,0.45714285714285713,0.22857142857142856,0.75,4.723214285714286,0.44132917964693663,0.8892857142857142,3.755357142857143,2.344642857142857,17.135714285714286,3.055357142857143,0.0,28.675,17.630357142857143,-0.1547619047619048,188.0,85.0,1.0,0.0,0.0,0.0,0.0
156,1990.0,81.0,81.0,3046.0,810.0,1617.0,24.0,86.0,786.0,1531.0,557.0,647.0,121.0,450.0,571.0,190.0,88.0,47.0,218.0,260.0,2201.0,0.5133899412148922,0.27906976744186046,0.8608964451313755,20.9,0.5786988347145682,4.7,15.2,10.3,10.0,1.4,0.9,10.3,28.8,11.2,208.0,99.0,0.0,0.0,0.0,1.0,0.0
6900,2015.0,63.0,6.0,824.0,121.0,273.0,7.0,29.0,114.0,244.0,37.0,59.0,50.0,157.0,207.0,46.0,17.0,9.0,35.0,86.0,286.0,0.4672131147540984,0.2413793103448276,0.6271186440677966,11.9,0.4783248595129784,7.0,21.7,14.3,8.8,1.1,0.9,10.5,18.6,1.3,208.0,103.0,0.0,0.0,0.0,1.0,0.0
7187,2013.0,70.0,10.0,1110.0,170.0,274.0,0.0,1.0,170.0,273.0,81.0,130.0,111.0,210.0,321.0,25.0,18.0,40.0,41.0,175.0,421.0,0.6227106227106227,0.0,0.6230769230769231,16.1,0.6355676328502415,11.5,21.2,16.4,3.5,0.8,2.7,11.0,14.7,4.0,196.0,88.0,0.0,0.0,0.0,0.0,1.0
7204,2017.0,162.0,42.0,4472.0,398.0,964.0,140.0,392.0,258.0,572.0,144.0,186.0,234.0,710.0,944.0,198.0,232.0,38.0,132.0,392.0,1080.0,0.45104895104895104,0.35714285714285715,0.7741935483870968,10.522763864042933,0.5163313699992351,5.604874776386404,17.790451699463325,11.618090339892666,6.022763864042933,2.513618067978533,0.7,11.173166368515206,11.195527728085867,2.837037037037037,206.0,97.0,0.0,0.0,1.0,0.0,0.0
3903,2006.0,36.0,0.0,402.0,46.0,111.0,13.0,29.0,33.0,82.0,19.0,27.0,11.0,44.0,55.0,33.0,23.0,0.0,27.0,65.0,124.0,0.4024390243902439,0.4482758620689655,0.7037037037037037,10.0,0.5045572916666667,3.4,13.1,8.3,14.2,3.2,0.0,18.0,18.1,0.6,203.0,111.0,0.0,0.0,0.0,1.0,0.0
5690,2013.0,150.0,148.0,5374.0,1042.0,2506.0,168.0,520.0,874.0,1986.0,480.0,590.0,198.0,724.0,922.0,404.0,226.0,106.0,396.0,364.0,2732.0,0.44008056394763345,0.3230769230769231,0.8135593220338984,15.59637141793822,0.49392536881689325,4.292649795310757,16.2757722366952,10.169873464830665,13.618422032005954,2.277949385932266,1.6073502046892445,12.513248976553777,27.17504652028284,3.024,203.0,104.0,0.0,0.0,1.0,0.0,0.0
1912,1994.0,61.0,1.0,749.0,87.0,216.0,1.0,11.0,86.0,205.0,43.0,52.0,19.0,50.0,69.0,92.0,21.0,1.0,54.0,48.0,218.0,0.4195121951219512,0.09090909090909091,0.8269230769230769,8.4,0.45629604822505027,2.9,8.0,5.4,17.7,1.4,0.1,18.4,16.8,-0.4,190.0,86.0,1.0,0.0,0.0,0.0,0.0
245,2004.0,81.0,81.0,2317.0,314.0,668.0,2.0,13.0,312.0,655.0,170.0,260.0,136.0,327.0,463.0,432.0,57.0,77.0,173.0,222.0,800.0,0.4763358778625954,0.15384615384615385,0.6538461538461539,16.3,0.5112474437627812,6.8,15.599999999999998,11.3,28.699999999999996,1.3,2.3,18.1,18.6,5.3,216.0,110.0,0.0,0.0,0.0,0.0,1.0
4247,2003.0,22.0,7.0,421.0,38.0,86.0,0.0,1.0,38.0,85.0,44.0,62.0,32.0,28.0,60.0,14.0,5.0,6.0,19.0,70.0,120.0,0.4470588235294118,0.0,0.7096774193548387,8.2,0.5296610169491526,9.6,7.799999999999999,8.6,5.200000000000001,0.6,1.1,14.400000000000002,14.5,0.7,193.0,88.0,0.0,0.0,0.0,0.0,1.0
5688,2011.0,54.0,54.0,2152.0,409.0,869.0,57.0,144.0,352.0,725.0,194.0,241.0,82.0,254.0,336.0,153.0,91.0,58.0,135.0,131.0,1069.0,0.48551724137931035,0.3958333333333333,0.8049792531120332,17.8,0.548182638660978,4.5,14.2,9.3,11.6,2.2,2.2,12.2,23.3,5.5,203.0,104.0,0.0,0.0,1.0,0.0,0.0
7495,2017.0,51.0,50.0,1728.0,399.0,814.0,65.0,178.0,334.0,636.0,162.0,218.0,79.0,235.0,314.0,142.0,51.0,22.0,92.0,111.0,1025.0,0.5251572327044025,0.3651685393258427,0.7431192660550459,19.1,0.5632363284684369,5.4,15.7,10.6,14.3,1.5,1.1,9.2,26.5,4.1,203.0,113.0,0.0,0.0,0.0,1.0,0.0
2655,2005.0,76.0,0.0,1272.0,139.0,284.0,70.0,145.0,69.0,139.0,89.0,102.0,32.0,149.0,181.0,85.0,50.0,15.0,20.0,105.0,437.0,0.49640287769784175,0.4827586206896552,0.8725490196078431,16.7,0.6643760642179518,3.0,12.8,8.1,10.1,2.1,0.8,5.7,12.7,5.2,193.0,92.0,0.0,1.0,0.0,0.0,0.0
239,1998.0,64.0,41.0,1805.0,267.0,536.0,3.0,14.0,264.0,522.0,130.0,188.0,183.0,335.0,518.0,172.0,83.0,94.0,114.0,179.0,667.0,0.5057471264367817,0.21428571428571427,0.6914893617021277,19.4,0.5390160331005948,12.4,22.2,17.3,15.8,2.5,3.8,15.6,18.8,5.9,216.0,110.0,0.0,0.0,0.0,0.0,1.0
7363,2014.0,77.0,41.0,1742.0,171.0,372.0,67.0,167.0,104.0,205.0,52.0,73.0,73.0,174.0,247.0,73.0,53.0,12.0,60.0,144.0,461.0,0.5073170731707317,0.40119760479041916,0.7123287671232876,9.5,0.5703751360981887,4.4,11.2,7.7,6.1,1.5,0.5,12.9,11.3,2.0,203.0,93.0,0.0,0.0,1.0,0.0,0.0
4104,2010.0,18.0,12.0,492.0,75.0,213.0,18.0,60.0,57.0,153.0,47.0,66.0,11.0,43.0,54.0,39.0,19.0,2.0,15.0,24.0,215.0,0.37254901960784315,0.3,0.7121212121212122,12.1,0.44414146422079,2.4,10.4,6.2,13.0,2.0,0.3,5.8,23.7,0.6,198.0,99.0,0.0,1.0,0.0,0.0,0.0
6524,2010.0,50.0,0.0,262.0,42.0,106.0,10.0,32.0,32.0,74.0,22.0,26.0,14.0,22.0,36.0,26.0,16.0,6.0,28.0,24.0,116.0,0.43243243243243246,0.3125,0.8461538461538461,13.185114503816793,0.4938692098092643,6.412213740458015,9.89847328244275,8.20534351145038,15.701526717557252,3.1656488549618325,1.7938931297709924,20.47290076335878,25.011068702290075,0.068,190.0,86.0,1.0,0.0,0.0,0.0,0.0
7221,2015.0,81.0,71.0,2541.0,383.0,780.0,7.0,44.0,376.0,736.0,257.0,347.0,100.0,442.0,542.0,207.0,73.0,85.0,173.0,254.0,1030.0,0.5108695652173914,0.1590909090909091,0.7406340057636888,14.8,0.5521722348501094,4.5,19.7,12.2,13.1,1.5,2.8,15.6,19.6,6.2,211.0,100.0,0.0,1.0,0.0,0.0,0.0
2075,1996.0,31.0,0.0,519.0,32.0,91.0,0.0,4.0,32.0,87.0,29.0,38.0,35.0,52.0,87.0,39.0,10.0,18.0,29.0,51.0,93.0,0.367816091954023,0.0,0.7631578947368421,7.5,0.43167471221685855,7.6,12.2,9.8,11.8,1.0,2.6,21.2,12.0,0.1,201.0,99.0,0.0,0.0,0.0,1.0,0.0
7034,2017.0,67.0,67.0,2058.0,228.0,543.0,110.0,288.0,118.0,255.0,73.0,95.0,95.0,299.0,394.0,281.0,99.0,25.0,100.0,222.0,639.0,0.4627450980392157,0.3819444444444444,0.7684210526315789,13.0,0.5463406292749658,5.0,15.9,10.4,18.8,2.3,1.0,14.6,14.1,5.3,185.0,83.0,0.0,1.0,0.0,0.0,0.0
4520,2003.0,37.0,10.0,573.0,56.0,128.0,2.0,9.0,54.0,119.0,50.0,59.0,41.0,62.0,103.0,23.0,25.0,2.0,20.0,63.0,164.0,0.453781512605042,0.2222222222222222,0.847457627118644,12.4,0.5326058716549753,8.2,12.2,10.2,6.5,2.3,0.2,11.5,13.7,1.2,203.0,99.0,0.0,0.0,1.0,0.0,0.0
1267,2003.0,140.0,44.0,2764.0,224.0,672.0,28.0,128.0,196.0,544.0,140.0,168.0,44.0,192.0,236.0,288.0,68.0,16.0,112.0,240.0,616.0,0.3602941176470588,0.21875,0.8333333333333334,6.7045586107091175,0.41291291291291293,1.710057887120116,7.97206946454414,4.79739507959479,16.587337192474674,1.2886396526772794,0.4240231548480463,12.981837916063677,13.781186685962375,-0.009999999999999998,185.0,81.0,1.0,0.0,0.0,0.0,0.0
6977,2014.0,82.0,82.0,2594.0,363.0,761.0,0.0,1.0,363.0,760.0,235.0,339.0,269.0,485.0,754.0,72.0,42.0,35.0,108.0,188.0,961.0,0.4776315789473684,0.0,0.6932153392330384,14.899999999999999,0.5279291553133515,11.4,21.5,16.3,4.5,0.8000000000000002,1.1,10.6,17.5,5.7,206.0,107.0,0.0,0.0,0.0,1.0,0.0
6237,2009.0,23.0,0.0,181.0,27.0,57.0,0.0,1.0,27.0,56.0,7.0,8.0,9.0,22.0,31.0,9.0,10.0,24.0,13.0,33.0,61.0,0.48214285714285715,0.0,0.875,13.9,0.5039656311962987,5.7,13.6,9.7,7.2,2.8,10.2,17.7,17.8,0.3,198.0,97.0,0.0,0.0,0.0,0.0,1.0
3163,1998.0,80.0,62.0,2662.0,515.0,1145.0,3.0,28.0,512.0,1117.0,188.0,224.0,109.0,171.0,280.0,176.0,125.0,17.0,132.0,213.0,1221.0,0.4583706356311549,0.10714285714285714,0.8392857142857143,14.1,0.4909292675866062,4.4,8.3,6.2,11.6,2.4,0.5,9.6,22.3,4.0,201.0,95.0,0.0,1.0,0.0,0.0,0.0
4234,2004.0,110.0,52.0,1938.0,234.0,508.0,76.0,198.0,158.0,310.0,34.0,54.0,82.0,210.0,292.0,128.0,60.0,14.0,58.0,160.0,578.0,0.5096774193548387,0.3838383838383838,0.6296296296296297,12.476315789473684,0.5434782608695652,4.7973684210526315,12.08157894736842,8.478947368421053,10.805263157894737,1.5894736842105264,0.5078947368421053,9.81842105263158,13.697368421052632,1.5236363636363637,201.0,100.0,0.0,0.0,1.0,0.0,0.0
3411,2000.0,79.0,34.0,2462.0,459.0,1018.0,18.0,65.0,441.0,953.0,277.0,392.0,188.0,313.0,501.0,263.0,90.0,151.0,160.0,201.0,1213.0,0.4627492130115425,0.27692307692307694,0.7066326530612245,20.0,0.5094583697332169,8.3,14.700000000000001,11.4,18.8,1.9000000000000001,4.3,11.8,24.3,6.6,203.0,95.0,0.0,0.0,1.0,0.0,0.0
5114,2009.0,82.0,76.0,2999.0,598.0,1315.0,173.0,422.0,425.0,893.0,330.0,382.0,52.0,231.0,283.0,279.0,71.0,22.0,200.0,184.0,1699.0,0.47592385218365063,0.4099526066350711,0.8638743455497382,17.0,0.5727944547832888,2.0,8.8,5.4,15.9,1.2,0.5,11.9,25.0,6.900000000000001,190.0,90.0,0.0,1.0,0.0,0.0,0.0
4284,2007.0,76.0,68.0,2223.0,217.0,443.0,6.0,25.0,211.0,418.0,72.0,92.0,83.0,160.0,243.0,203.0,22.0,26.0,80.0,144.0,512.0,0.5047846889952153,0.24,0.782608695652174,9.7,0.5294944982212294,4.6,8.4,6.5,14.0,0.5,0.9,14.2,11.8,2.6,196.0,90.0,0.0,1.0,0.0,0.0,0.0
501,1995.0,82.0,82.0,3011.0,448.0,863.0,3.0,22.0,445.0,841.0,202.0,295.0,49.0,159.0,208.0,670.0,114.0,13.0,207.0,154.0,1101.0,0.5291319857312723,0.13636363636363635,0.6847457627118644,15.7,0.5544923448831588,1.9,5.7,3.9,33.4,1.9,0.3,17.3,17.5,8.0,178.0,79.0,1.0,0.0,0.0,0.0,0.0
4305,2007.0,55.0,53.0,1956.0,303.0,665.0,52.0,145.0,251.0,520.0,239.0,326.0,48.0,192.0,240.0,148.0,34.0,8.0,120.0,123.0,897.0,0.4826923076923077,0.3586206896551724,0.7331288343558282,13.8,0.5547721537776458,2.9,11.5,7.2,13.1,0.9,0.3,12.9,22.1,3.4,201.0,105.0,0.0,0.0,1.0,0.0,0.0
7057,2013.0,77.0,8.0,1787.0,274.0,568.0,0.0,5.0,274.0,563.0,179.0,260.0,184.0,362.0,546.0,75.0,67.0,130.0,129.0,247.0,727.0,0.4866785079928952,0.0,0.6884615384615385,17.5,0.5326787807737398,11.9,24.0,17.9,6.8,2.0,5.7,15.9,20.6,4.4,208.0,120.0,0.0,0.0,0.0,1.0,0.0
4349,2010.0,72.0,69.0,2344.0,384.0,813.0,128.0,333.0,256.0,480.0,154.0,193.0,129.0,608.0,737.0,150.0,72.0,34.0,100.0,175.0,1050.0,0.5333333333333333,0.3843843843843844,0.7979274611398963,18.0,0.584684604419102,6.0,28.5,17.2,10.6,1.5,1.0,10.0,18.8,7.800000000000001,211.0,111.0,0.0,0.0,0.0,1.0,0.0
592,1993.0,71.0,0.0,1362.0,198.0,425.0,0.0,1.0,198.0,424.0,117.0,147.0,74.0,205.0,279.0,68.0,42.0,13.0,62.0,181.0,513.0,0.4669811320754717,0.0,0.7959183673469388,11.7,0.5238114687142623,6.400000000000001,16.6,11.7,7.099999999999999,1.5,0.6,11.2,17.4,2.6,206.0,99.0,0.0,0.0,0.0,1.0,0.0
7614,2016.0,49.0,24.0,725.0,97.0,229.0,36.0,89.0,61.0,140.0,43.0,53.0,16.0,95.0,111.0,47.0,29.0,10.0,32.0,59.0,273.0,0.4357142857142857,0.4044943820224719,0.8113207547169812,13.3,0.5409797083069119,2.6,14.8,8.8,10.4,2.1,1.1,11.3,17.8,1.6,193.0,97.0,0.0,1.0,0.0,0.0,0.0
619,1990.0,160.0,82.0,3886.0,610.0,1326.0,94.0,274.0,516.0,1052.0,150.0,206.0,196.0,600.0,796.0,336.0,116.0,176.0,218.0,422.0,1464.0,0.49049429657794674,0.34306569343065696,0.7281553398058253,13.605249613998971,0.5167156087644003,5.685615028306743,18.517009778692746,11.898172928461143,13.030597014925373,1.5044518785383427,2.9089037570766854,13.29577972207926,17.903654143077716,2.6625,211.0,104.0,0.0,0.0,0.0,1.0,0.0
3541,2008.0,24.0,0.0,352.0,42.0,122.0,25.0,79.0,17.0,43.0,4.0,9.0,3.0,28.0,31.0,47.0,9.0,1.0,10.0,27.0,113.0,0.3953488372093023,0.31645569620253167,0.4444444444444444,8.9,0.4485550968561448,0.9,8.4,4.8,18.7,1.2,0.2,7.4,16.4,0.3,180.0,72.0,0.0,1.0,0.0,0.0,0.0
6943,2016.0,48.0,0.0,526.0,84.0,205.0,0.0,2.0,84.0,203.0,19.0,23.0,31.0,95.0,126.0,47.0,8.0,36.0,43.0,67.0,187.0,0.41379310344827586,0.0,0.8260869565217391,10.8,0.4346411305317962,6.5,19.5,13.1,14.8,0.8,5.2,16.7,22.2,-0.20000000000000004,206.0,129.0,0.0,0.0,0.0,0.0,1.0
824,1994.0,51.0,0.0,1022.0,272.0,577.0,6.0,32.0,266.0,545.0,189.0,211.0,29.0,54.0,83.0,91.0,42.0,5.0,64.0,84.0,739.0,0.48807339449541287,0.1875,0.8957345971563981,20.8,0.5516242684820255,3.4,6.3,4.8,15.4,2.1,0.4,8.7,30.8,4.0,193.0,92.0,0.0,1.0,0.0,0.0,0.0
1450,1999.0,37.0,10.0,481.0,59.0,155.0,0.0,1.0,59.0,154.0,9.0,14.0,36.0,110.0,146.0,11.0,15.0,6.0,17.0,54.0,127.0,0.38311688311688313,0.0,0.6428571428571429,10.2,0.39401836684040703,9.1,28.1,18.6,4.0,1.7,1.0,9.5,17.6,0.5,206.0,104.0,0.0,0.0,0.0,1.0,0.0
2068,1997.0,146.0,6.0,2106.0,296.0,766.0,104.0,320.0,192.0,446.0,244.0,296.0,30.0,160.0,190.0,316.0,54.0,6.0,192.0,284.0,940.0,0.4304932735426009,0.325,0.8243243243243243,12.4,0.5244131036329555,1.6,9.2,5.3,24.6,1.3,0.2,17.6,23.1,1.2,188.0,86.0,1.0,0.0,0.0,0.0,0.0
6281,2015.0,71.0,15.0,1697.0,296.0,701.0,99.0,277.0,197.0,424.0,115.0,139.0,30.0,157.0,187.0,197.0,57.0,18.0,128.0,165.0,806.0,0.46462264150943394,0.3574007220216607,0.8273381294964028,13.5,0.528760365277632,2.0,10.5,6.3,19.4,1.7,0.9,14.4,23.6,2.8,201.0,99.0,0.0,1.0,0.0,0.0,0.0
3395,2012.0,56.0,30.0,1458.0,170.0,442.0,32.0,134.0,138.0,308.0,62.0,74.0,68.0,150.0,218.0,54.0,46.0,20.0,64.0,98.0,434.0,0.44805194805194803,0.23880597014925373,0.8378378378378378,9.3,0.4572656776803776,5.2,11.7,8.4,5.7,1.6,1.1,11.9,16.5,0.3,198.0,90.0,0.0,0.0,1.0,0.0,0.0
2571,2000.0,82.0,0.0,1691.0,271.0,561.0,35.0,93.0,236.0,468.0,156.0,190.0,16.0,126.0,142.0,272.0,76.0,5.0,107.0,204.0,733.0,0.5042735042735043,0.3763440860215054,0.8210526315789474,16.5,0.5685696556003723,1.1,8.1,4.7,26.3,2.3,0.20000000000000004,14.199999999999998,20.2,5.1,180.0,82.0,1.0,0.0,0.0,0.0,0.0
6386,2015.0,134.0,8.0,2572.0,338.0,780.0,104.0,286.0,234.0,494.0,134.0,162.0,66.0,330.0,396.0,128.0,88.0,20.0,98.0,144.0,914.0,0.47368421052631576,0.36363636363636365,0.8271604938271605,12.2,0.5368386429846819,2.8,15.1,8.8,8.0,1.7,0.6,10.3,16.3,1.3,201.0,94.0,0.0,0.0,1.0,0.0,0.0
163,1991.0,70.0,68.0,2100.0,410.0,922.0,48.0,148.0,362.0,774.0,234.0,282.0,45.0,146.0,191.0,250.0,73.0,16.0,131.0,167.0,1102.0,0.46770025839793283,0.32432432432432434,0.8297872340425532,15.1,0.5267283572958091,2.4,8.2,5.2,18.8,1.7,0.5,11.1,23.9,3.0,193.0,83.0,1.0,0.0,0.0,0.0,0.0
6864,2012.0,51.0,51.0,1558.0,350.0,747.0,73.0,183.0,277.0,564.0,171.0,196.0,44.0,147.0,191.0,275.0,54.0,20.0,160.0,110.0,944.0,0.49113475177304966,0.3989071038251366,0.8724489795918368,21.4,0.5664634439057175,3.1,11.2,7.0,36.5,1.8,1.0,16.1,28.7,4.1,190.0,87.0,1.0,0.0,0.0,0.0,0.0
